,Data,Time
31227,0.009104196,0.3122731227312273
31228,0.006874549,0.31228312283122833
31229,0.008785675,0.3122931229312293
31230,0.009104196,0.3123031230312303
31231,0.009104196,0.31231312313123133
31232,0.010059759000000001,0.3123231232312323
31233,0.008148633,0.3123331233312333
31234,0.009422717,0.3123431234312343
31235,0.009104196,0.3123531235312353
31236,0.008467154000000001,0.3123631236312363
31237,0.00719307,0.3123731237312373
31238,0.009104196,0.3123831238312383
31239,0.008467154000000001,0.3123931239312393
31240,0.008785675,0.3124031240312403
31241,0.008148633,0.3124131241312413
31242,0.008467154000000001,0.3124231242312423
31243,0.008467154000000001,0.3124331243312433
31244,0.008785675,0.31244312443124433
31245,0.009422717,0.3124531245312453
31246,0.007830112,0.3124631246312463
31247,0.009104196,0.31247312473124733
31248,0.008785675,0.3124831248312483
31249,0.009741238000000001,0.3124931249312493
31250,0.006556027999999999,0.31250312503125033
31251,0.009104196,0.3125131251312513
31252,0.009422717,0.3125231252312523
31253,0.009422717,0.3125331253312533
31254,0.010059759000000001,0.3125431254312543
31255,0.007830112,0.3125531255312553
31256,0.009422717,0.3125631256312563
31257,0.009104196,0.3125731257312573
31258,0.008467154000000001,0.3125831258312583
31259,0.006874549,0.3125931259312593
31260,0.008785675,0.3126031260312603
31261,0.008785675,0.3126131261312613
31262,0.008467154000000001,0.3126231262312623
31263,0.007511591000000001,0.31263312633126333
31264,0.008785675,0.3126431264312643
31265,0.008148633,0.3126531265312653
31266,0.009104196,0.31266312663126633
31267,0.008785675,0.3126731267312673
31268,0.00719307,0.3126831268312683
31269,0.008785675,0.3126931269312693
31270,0.009104196,0.3127031270312703
31271,0.009104196,0.3127131271312713
31272,0.007511591000000001,0.3127231272312723
31273,0.009104196,0.3127331273312733
31274,0.009104196,0.3127431274312743
31275,0.008148633,0.3127531275312753
31276,0.010059759000000001,0.3127631276312763
31277,0.007830112,0.3127731277312773
31278,0.009422717,0.3127831278312783
31279,0.008467154000000001,0.3127931279312793
31280,0.009422717,0.3128031280312803
31281,0.007511591000000001,0.3128131281312813
31282,0.008148633,0.31282312823128233
31283,0.008785675,0.3128331283312833
31284,0.008785675,0.3128431284312843
31285,0.006874549,0.31285312853128533
31286,0.008785675,0.3128631286312863
31287,0.009104196,0.3128731287312873
31288,0.009104196,0.3128831288312883
31289,0.009422717,0.3128931289312893
31290,0.007830112,0.3129031290312903
31291,0.009422717,0.3129131291312913
31292,0.009104196,0.3129231292312923
31293,0.008467154000000001,0.3129331293312933
31294,0.006556027999999999,0.3129431294312943
31295,0.009422717,0.3129531295312953
31296,0.009104196,0.3129631296312963
31297,0.008467154000000001,0.3129731297312973
31298,0.008148633,0.31298312983129833
31299,0.008467154000000001,0.3129931299312993
31300,0.008785675,0.3130031300313003
31301,0.008467154000000001,0.31301313013130133
31302,0.010696801,0.3130231302313023
31303,0.008785675,0.3130331303313033
31304,0.008785675,0.31304313043130433
31305,0.008148633,0.3130531305313053
31306,0.009422717,0.3130631306313063
31307,0.00719307,0.3130731307313073
31308,0.008467154000000001,0.3130831308313083
31309,0.009104196,0.3130931309313093
31310,0.009422717,0.3131031310313103
31311,0.007511591000000001,0.3131131311313113
31312,0.008148633,0.3131231312313123
31313,0.009104196,0.3131331313313133
31314,0.009104196,0.3131431314313143
31315,0.008785675,0.3131531315313153
31316,0.006874549,0.3131631316313163
31317,0.008148633,0.31317313173131733
31318,0.009422717,0.3131831318313183
31319,0.009422717,0.3131931319313193
31320,0.00719307,0.31320313203132033
31321,0.009422717,0.3132131321313213
31322,0.009104196,0.3132231322313223
31323,0.009422717,0.3132331323313233
31324,0.009422717,0.3132431324313243
31325,0.008467154000000001,0.3132531325313253
31326,0.008467154000000001,0.3132631326313263
31327,0.008785675,0.3132731327313273
31328,0.009104196,0.3132831328313283
31329,0.007511591000000001,0.3132931329313293
31330,0.009104196,0.3133031330313303
31331,0.009104196,0.3133131331313313
31332,0.008467154000000001,0.3133231332313323
31333,0.00719307,0.31333313333133334
31334,0.008148633,0.3133431334313343
31335,0.008785675,0.3133531335313353
31336,0.008467154000000001,0.31336313363133633
31337,0.010059759000000001,0.3133731337313373
31338,0.007830112,0.3133831338313383
31339,0.008467154000000001,0.31339313393133933
31340,0.009422717,0.3134031340313403
31341,0.009104196,0.3134131341313413
31342,0.006874549,0.3134231342313423
31343,0.009104196,0.3134331343313433
31344,0.009422717,0.3134431344313443
31345,0.009104196,0.3134531345313453
31346,0.008148633,0.3134631346313463
31347,0.008148633,0.3134731347313473
31348,0.008785675,0.3134831348313483
31349,0.009422717,0.3134931349313493
31350,0.009104196,0.3135031350313503
31351,0.006874549,0.3135131351313513
31352,0.008785675,0.31352313523135233
31353,0.009741238000000001,0.3135331353313533
31354,0.009104196,0.3135431354313543
31355,0.006874549,0.31355313553135533
31356,0.009104196,0.3135631356313563
31357,0.008785675,0.3135731357313573
31358,0.008785675,0.31358313583135833
31359,0.009741238000000001,0.3135931359313593
31360,0.008467154000000001,0.3136031360313603
31361,0.009104196,0.3136131361313613
31362,0.008785675,0.3136231362313623
31363,0.009104196,0.3136331363313633
31364,0.006874549,0.3136431364313643
31365,0.008785675,0.3136531365313653
31366,0.009104196,0.3136631366313663
31367,0.008467154000000001,0.3136731367313673
31368,0.010059759000000001,0.3136831368313683
31369,0.007830112,0.3136931369313693
31370,0.008785675,0.3137031370313703
31371,0.008467154000000001,0.31371313713137133
31372,0.009422717,0.3137231372313723
31373,0.006874549,0.3137331373313733
31374,0.008467154000000001,0.31374313743137433
31375,0.009104196,0.3137531375313753
31376,0.009422717,0.3137631376313763
31377,0.00719307,0.3137731377313773
31378,0.008467154000000001,0.3137831378313783
31379,0.008785675,0.3137931379313793
31380,0.009422717,0.3138031380313803
31381,0.009741238000000001,0.3138131381313813
31382,0.008148633,0.3138231382313823
31383,0.009104196,0.3138331383313833
31384,0.009422717,0.3138431384313843
31385,0.009422717,0.3138531385313853
31386,0.006556027999999999,0.3138631386313863
31387,0.009104196,0.31387313873138734
31388,0.009422717,0.3138831388313883
31389,0.008467154000000001,0.3138931389313893
31390,0.007830112,0.31390313903139033
31391,0.008148633,0.3139131391313913
31392,0.009741238000000001,0.3139231392313923
31393,0.009104196,0.31393313933139333
31394,0.009104196,0.3139431394313943
31395,0.007830112,0.3139531395313953
31396,0.008785675,0.3139631396313963
31397,0.008785675,0.3139731397313973
31398,0.009104196,0.3139831398313983
31399,0.007511591000000001,0.3139931399313993
31400,0.009104196,0.3140031400314003
31401,0.008467154000000001,0.3140131401314013
31402,0.008785675,0.3140231402314023
31403,0.009741238000000001,0.3140331403314033
31404,0.007830112,0.3140431404314043
31405,0.009104196,0.3140531405314053
31406,0.009104196,0.31406314063140633
31407,0.009741238000000001,0.3140731407314073
31408,0.006237507,0.3140831408314083
31409,0.008148633,0.31409314093140933
31410,0.008467154000000001,0.3141031410314103
31411,0.009422717,0.3141131411314113
31412,0.009104196,0.31412314123141233
31413,0.008148633,0.3141331413314133
31414,0.009741238000000001,0.3141431414314143
31415,0.009422717,0.3141531415314153
31416,0.008467154000000001,0.3141631416314163
31417,0.007511591000000001,0.3141731417314173
31418,0.008148633,0.3141831418314183
31419,0.009422717,0.3141931419314193
31420,0.009104196,0.3142031420314203
31421,0.006874549,0.3142131421314213
31422,0.009104196,0.31422314223142234
31423,0.009422717,0.3142331423314233
31424,0.008785675,0.3142431424314243
31425,0.009741238000000001,0.31425314253142533
31426,0.007830112,0.3142631426314263
31427,0.008785675,0.3142731427314273
31428,0.008467154000000001,0.31428314283142833
31429,0.009104196,0.3142931429314293
31430,0.006874549,0.3143031430314303
31431,0.008785675,0.3143131431314313
31432,0.008467154000000001,0.3143231432314323
31433,0.009104196,0.3143331433314333
31434,0.008148633,0.3143431434314343
31435,0.008785675,0.3143531435314353
31436,0.008467154000000001,0.3143631436314363
31437,0.008785675,0.3143731437314373
31438,0.009104196,0.3143831438314383
31439,0.008148633,0.3143931439314393
31440,0.008467154000000001,0.3144031440314403
31441,0.008785675,0.31441314413144134
31442,0.009741238000000001,0.3144231442314423
31443,0.00719307,0.3144331443314433
31444,0.009104196,0.31444314443144433
31445,0.009104196,0.3144531445314453
31446,0.009104196,0.3144631446314463
31447,0.008148633,0.31447314473144733
31448,0.008148633,0.3144831448314483
31449,0.009422717,0.3144931449314493
31450,0.009422717,0.3145031450314503
31451,0.009741238000000001,0.3145131451314513
31452,0.007830112,0.3145231452314523
31453,0.008785675,0.3145331453314533
31454,0.009422717,0.3145431454314543
31455,0.008467154000000001,0.3145531455314553
31456,0.006874549,0.3145631456314563
31457,0.009104196,0.3145731457314573
31458,0.009104196,0.3145831458314583
31459,0.009422717,0.3145931459314593
31460,0.009104196,0.31460314603146033
31461,0.008467154000000001,0.3146131461314613
31462,0.009422717,0.3146231462314623
31463,0.009104196,0.31463314633146333
31464,0.009422717,0.3146431464314643
31465,0.006874549,0.3146531465314653
31466,0.009422717,0.31466314663146633
31467,0.009104196,0.3146731467314673
31468,0.009104196,0.3146831468314683
31469,0.008148633,0.3146931469314693
31470,0.008148633,0.3147031470314703
31471,0.009422717,0.3147131471314713
31472,0.009422717,0.3147231472314723
31473,0.009422717,0.3147331473314733
31474,0.008148633,0.3147431474314743
31475,0.008785675,0.3147531475314753
31476,0.009104196,0.31476314763147634
31477,0.009104196,0.3147731477314773
31478,0.00719307,0.3147831478314783
31479,0.009104196,0.31479314793147933
31480,0.009104196,0.3148031480314803
31481,0.009741238000000001,0.3148131481314813
31482,0.010059759000000001,0.31482314823148233
31483,0.007830112,0.3148331483314833
31484,0.009104196,0.3148431484314843
31485,0.008148633,0.3148531485314853
31486,0.009422717,0.3148631486314863
31487,0.007830112,0.3148731487314873
31488,0.009104196,0.3148831488314883
31489,0.009422717,0.3148931489314893
31490,0.009104196,0.3149031490314903
31491,0.007830112,0.3149131491314913
31492,0.009104196,0.3149231492314923
31493,0.008785675,0.3149331493314933
31494,0.009741238000000001,0.3149431494314943
31495,0.01037828,0.31495314953149534
31496,0.008467154000000001,0.3149631496314963
31497,0.009104196,0.3149731497314973
31498,0.008785675,0.31498314983149833
31499,0.009422717,0.3149931499314993
31500,0.00719307,0.3150031500315003
31501,0.009741238000000001,0.31501315013150133
31502,0.009104196,0.3150231502315023
31503,0.009422717,0.3150331503315033
31504,0.008148633,0.3150431504315043
31505,0.009422717,0.3150531505315053
31506,0.009741238000000001,0.3150631506315063
31507,0.008785675,0.3150731507315073
31508,0.009104196,0.3150831508315083
31509,0.007511591000000001,0.3150931509315093
31510,0.009741238000000001,0.3151031510315103
31511,0.009741238000000001,0.3151131511315113
31512,0.008467154000000001,0.3151231512315123
31513,0.00719307,0.3151331513315133
31514,0.008467154000000001,0.31514315143151433
31515,0.009422717,0.3151531515315153
31516,0.009104196,0.3151631516315163
31517,0.008148633,0.31517315173151733
31518,0.009104196,0.3151831518315183
31519,0.009422717,0.3151931519315193
31520,0.008785675,0.31520315203152033
31521,0.01037828,0.3152131521315213
31522,0.008148633,0.3152231522315223
31523,0.009422717,0.3152331523315233
31524,0.009422717,0.3152431524315243
31525,0.009741238000000001,0.3152531525315253
31526,0.006874549,0.3152631526315263
31527,0.009104196,0.3152731527315273
31528,0.009104196,0.3152831528315283
31529,0.008467154000000001,0.3152931529315293
31530,0.009741238000000001,0.31530315303153034
31531,0.008467154000000001,0.3153131531315313
31532,0.009104196,0.3153231532315323
31533,0.009422717,0.31533315333153333
31534,0.009422717,0.3153431534315343
31535,0.006874549,0.3153531535315353
31536,0.009422717,0.31536315363153633
31537,0.009104196,0.3153731537315373
31538,0.009741238000000001,0.3153831538315383
31539,0.007830112,0.3153931539315393
31540,0.009422717,0.3154031540315403
31541,0.009422717,0.3154131541315413
31542,0.009741238000000001,0.3154231542315423
31543,0.009741238000000001,0.3154331543315433
31544,0.009104196,0.3154431544315443
31545,0.008467154000000001,0.3154531545315453
31546,0.009422717,0.3154631546315463
31547,0.009104196,0.3154731547315473
31548,0.007511591000000001,0.3154831548315483
31549,0.008785675,0.31549315493154934
31550,0.009422717,0.3155031550315503
31551,0.009422717,0.3155131551315513
31552,0.006874549,0.31552315523155233
31553,0.009422717,0.3155331553315533
31554,0.009741238000000001,0.3155431554315543
31555,0.009422717,0.31555315553155533
31556,0.009104196,0.3155631556315563
31557,0.009104196,0.3155731557315573
31558,0.009741238000000001,0.3155831558315583
31559,0.009422717,0.3155931559315593
31560,0.009104196,0.3156031560315603
31561,0.00719307,0.3156131561315613
31562,0.009104196,0.3156231562315623
31563,0.009422717,0.3156331563315633
31564,0.009104196,0.3156431564315643
31565,0.007511591000000001,0.31565315653156534
31566,0.009422717,0.3156631566315663
31567,0.009741238000000001,0.3156731567315673
31568,0.009422717,0.31568315683156833
31569,0.009422717,0.3156931569315693
31570,0.009422717,0.3157031570315703
31571,0.009422717,0.31571315713157133
31572,0.008785675,0.3157231572315723
31573,0.009741238000000001,0.3157331573315733
31574,0.007511591000000001,0.31574315743157433
31575,0.009422717,0.3157531575315753
31576,0.009422717,0.3157631576315763
31577,0.009741238000000001,0.3157731577315773
31578,0.007511591000000001,0.3157831578315783
31579,0.009104196,0.3157931579315793
31580,0.009104196,0.3158031580315803
31581,0.009104196,0.3158131581315813
31582,0.008785675,0.3158231582315823
31583,0.009422717,0.3158331583315833
31584,0.009422717,0.31584315843158434
31585,0.009422717,0.3158531585315853
31586,0.009422717,0.3158631586315863
31587,0.007830112,0.31587315873158733
31588,0.009741238000000001,0.3158831588315883
31589,0.009104196,0.3158931589315893
31590,0.009741238000000001,0.31590315903159033
31591,0.00719307,0.3159131591315913
31592,0.009741238000000001,0.3159231592315923
31593,0.009422717,0.3159331593315933
31594,0.009741238000000001,0.3159431594315943
